mid_point,pred5,pred_lo,pred_hi,pinf,pinf_lower,pinf_upper
78.1,-0.946884831075193,-2.40595843252817,0.234504645607944,0.279511738932796,0.0827194632351167,0.558358964436243
78.2,-0.947608114376085,-2.4085229978687,0.233139359355778,0.279366103809819,0.0825250799541589,0.558022265947706
78.3,-0.948331397676977,-2.41108551298657,0.231774073103612,0.279220515160567,0.0823312673575042,0.557685514110461
78.4,-0.949054680977869,-2.41364802810445,0.230408786851447,0.27907497300086,0.0821378691855097,0.557348709225757
78.5,-0.949777964278762,-2.41621054322232,0.229043500599282,0.278929477346486,0.0819448847433023,0.557011851595035
78.6,-0.950501247579654,-2.42005387084264,0.227678214347116,0.278784028213197,0.0816562156780482,0.556674941519928
78.7,-0.951224530880546,-2.42654401902636,0.226312928094951,0.278638625616712,0.0811708488724984,0.556337979302264
78.8,-0.951947814181438,-2.43303416721008,0.224947641842785,0.278493269572715,0.0806881136139787,0.556000965244059
78.9,-0.95267109748233,-2.43952431539381,0.22358235559062,0.278347960096854,0.0802079986432912,0.555663899647519
79,-0.953394380783222,-2.44601446357753,0.222217069338455,0.278202697204745,0.0797304927133635,0.55532678281504
79.1,-0.954117664084114,-2.45250461176125,0.220851783086289,0.278057480911969,0.0792555845897273,0.554989615049203
79.2,-0.954840947385006,-2.45899475994497,0.219486496834124,0.277912311234072,0.078783263050992,0.554652396652776
79.3,-0.955564230685899,-2.46548490812869,0.219076756677505,0.277767188186566,0.0783135168893091,0.554551183195042
79.4,-0.95628751398679,-2.47197505631241,0.21903298125045,0.277622111784928,0.0778463349108324,0.554540369580756
79.5,-0.957010797287683,-2.47846520449613,0.218989205823395,0.277477082044602,0.0773817059361696,0.554529555914834
79.6,-0.957734080588575,-2.48495535267985,0.21894543039634,0.277332098980997,0.076919618800828,0.554518742197286
79.7,-0.958457363889466,-2.49144550086357,0.218901654969286,0.277187162609487,0.0764600623556544,0.554507928428123
79.8,-0.959180647190358,-2.4979356490473,0.218857879542231,0.277042272945414,0.0760030254672664,0.554497114607354
79.9,-0.95990393049125,-2.50158021487095,0.218814104115176,0.276897430004081,0.0757474753070844,0.554486300734989
80,-0.960627213792143,-2.50158021387115,0.218770328688121,0.276752633800763,0.0757474753770799,0.554475486811037
80.1,-0.961350497093035,-2.50158021287135,0.218726553261066,0.276607884350695,0.0757474754470756,0.554464672835511
80.2,-0.962073780393927,-2.50158021187155,0.218682777834011,0.276463181669081,0.0757474755170712,0.554453858808419
80.3,-0.962797063694819,-2.50158021087176,0.218639002406956,0.276318525771089,0.0757474755870668,0.55444304472977
80.4,-0.963520346995711,-2.50158020987196,0.218595226979902,0.276173916671855,0.0757474756570624,0.554432230599576
80.5,-0.964243630296603,-2.50158020887216,0.218551451552846,0.276029354386478,0.075747475727058,0.554421416417846
80.6,-0.964966913597495,-2.50158020787237,0.218507676125792,0.275884838930025,0.0757474757970536,0.554410602184591
80.7,-0.965690196898387,-2.50302891832058,0.218463900698737,0.275740370317527,0.0756461141910385,0.554399787899819
80.8,-0.966413480199279,-2.50623143231821,0.218420125271682,0.275595948563982,0.0754224864092245,0.554388973563542
80.9,-0.967136763500171,-2.5106492937509,0.218376349844627,0.275451573684354,0.0751149888283616,0.554378159175769
81,-0.967860046801063,-2.51506715518358,0.218332574417572,0.27530724569357,0.074808643479816,0.55436734473651
81.1,-0.968583330101955,-2.51948501661627,0.218241416809551,0.275162964606526,0.0745034468721311,0.554344824667313
81.2,-0.969306613402847,-2.52390287804895,0.218140908760167,0.275018730438084,0.0741993955176495,0.554319994355812
81.3,-0.97002989670374,-2.52832073948164,0.218040400710782,0.274874543203068,0.0738964859325706,0.554295163773183
81.4,-0.970753180004632,-2.53273860091432,0.214329916946179,0.274730402916271,0.0735947146370091,0.553378297546438
81.5,-0.971476463305524,-2.537156462347,0.211531953425063,0.274586309592453,0.0732940781550509,0.552686675900297
81.6,-0.972199746606415,-2.54157432377969,0.211531954424897,0.274442263246335,0.0729945730148094,0.55268667614748
81.7,-0.972923029907308,-2.54599218521238,0.211523206831648,0.274298263892609,0.0726961957484823,0.552684513530492
81.8,-0.9736463132082,-2.55041004664506,0.211479431404778,0.274154311545929,0.072398942892405,0.552673691154429
81.9,-0.974369596509092,-2.55482420452358,0.211435655977908,0.274010406220918,0.0721030587700708,0.552662868728457
82,-0.975092879809984,-2.5590974941184,0.21139188055104,0.273866547932162,0.071817679972783,0.552652046252587
82.1,-0.975816163110877,-2.56337078371323,0.210697839283055,0.273722736694214,0.0715333436085465,0.552480453719584
82.2,-0.976539446411769,-2.56764407330806,0.210285125176313,0.273578972521594,0.0712500465580002,0.552378409680509
82.3,-0.977262729712661,-2.57191736290289,0.210285126176238,0.273435255428786,0.0709677857056354,0.552378409927747
82.4,-0.977986013013553,-2.57619065249771,0.210285127176163,0.273291585430242,0.07068655793984,0.552378410174985
82.5,-0.978709296314445,-2.58046394209254,0.210285128176088,0.273147962540377,0.0704063601529409,0.552378410422223
82.6,-0.979432579615337,-2.58473723168737,0.209228767694349,0.273004386773575,0.0701271892412473,0.552117203996141
82.7,-0.980155862916229,-2.5890105212822,0.209228768693269,0.272860858144184,0.0698490421050926,0.552117204243157
82.8,-0.980879146217121,-2.59131008356198,0.209228769692189,0.272717376666519,0.069699786893866,0.552117204490174
82.9,-0.981602429518013,-2.59205616025637,0.209228770691108,0.27257394235486,0.0696514255208571,0.552117204737191
83,-0.982325712818905,-2.59273485160935,0.209228771690029,0.272430555223453,0.0696074590934306,0.552117204984207
83.1,-0.983048996119798,-2.59341354296233,0.20732864192024,0.27228721528651,0.0695635183440144,0.55164728728574
83.2,-0.98377227942069,-2.59409223431531,0.206745654132976,0.27214392255821,0.0695196032602308,0.551503091087573
83.3,-0.984495562721581,-2.59477092566828,0.206745655132886,0.272000677052698,0.0694757138297049,0.551503091334899
83.4,-0.985218846022473,-2.59544961702126,0.206745656132796,0.271857478784083,0.0694318500400644,0.551503091582224
83.5,-0.985942129323365,-2.59603364877094,0.206745657132707,0.271714327766441,0.0693941246125467,0.551503091829549
83.6,-0.986665412624258,-2.5960510501394,0.206745658132617,0.271571224013815,0.0693930008653004,0.551503092076874
83.7,-0.987388695925149,-2.59606845150786,0.206745659132527,0.271428167540213,0.0693918771348949,0.5515030923242
83.8,-0.988111979226042,-2.59608585287632,0.206745660132438,0.271285158359609,0.0693907534213299,0.551503092571525
83.9,-0.988835262526934,-2.59610325424478,0.206745661132348,0.271142196485944,0.0693896297246051,0.55150309281885
84,-0.989558545827826,-2.59612065561324,0.206745662132259,0.270999281933124,0.0693885060447204,0.551503093066175
84.1,-0.990281829128718,-2.5961380569817,0.206745663132169,0.270856414715021,0.0693873823816755,0.551503093313501
84.2,-0.991005112429611,-2.59615545835016,0.206745664132078,0.270713594845473,0.0693862587354704,0.551503093560826
84.3,-0.991728395730502,-2.59617285971862,0.20674566513199,0.270570822338286,0.0693851351061046,0.551503093808151
84.4,-0.992451679031394,-2.59619026108708,0.206745666131899,0.270428097207229,0.0693840114935781,0.551503094055476
84.5,-0.993174962332286,-2.59620766245554,0.20674566713181,0.270285419466039,0.0693828878978906,0.551503094302802
84.6,-0.993898245633177,-2.59622506382399,0.206745668131721,0.27014278912842,0.0693817643190419,0.551503094550127
84.7,-0.99462152893407,-2.59624246519246,0.206745669131632,0.270000206208039,0.0693806407570318,0.551503094797453
84.8,-0.995344812234962,-2.59625986656092,0.206745670131542,0.269857670718532,0.0693795172118601,0.551503095044778
84.9,-0.996068095535854,-2.59850588642067,0.206745671131452,0.269715182673501,0.0692346408767466,0.551503095292103
85,-0.996791378836746,-2.605413878633,0.206745672131362,0.269572742086511,0.0687908040326721,0.551503095539428
85.1,-0.997514662137639,-2.60739787771881,0.206745673131273,0.269430348971097,0.0686638204491533,0.551503095786753
85.2,-0.99823794543853,-2.61342133721459,0.206745674131183,0.269288003340758,0.068279624987922,0.551503096034079
85.3,-0.998961228739423,-2.61369415685957,0.206745675131093,0.26914570520896,0.0682622709234022,0.551503096281404
85.4,-0.999684512040315,-2.61378782889708,0.206745676131004,0.269003454589135,0.0682563133854551,0.551503096528729
85.5,-1.00040779534121,-2.61378782789741,0.206745677130915,0.26886125149468,0.0682563134490316,0.551503096776055
85.6,-1.0011310786421,-2.61378782689774,0.206745678130825,0.26871909593896,0.0682563135126082,0.55150309702338
85.7,-1.00185436194299,-2.61378782589807,0.206745679130734,0.268576987935306,0.0682563135761846,0.551503097270705
85.8,-1.00257764524388,-2.61628347353414,0.206745680130645,0.268434927497014,0.0680977678142782,0.55150309751803
85.9,-1.00330092854477,-2.62042079569342,0.206745681130555,0.268292914637347,0.0678356801425098,0.551503097765355
86,-1.00402421184567,-2.62455811785269,0.206745682130466,0.268150949369534,0.0675745280237309,0.551503098012681
86.1,-1.00474749514656,-2.62869544001196,0.206745683130376,0.26800903170677,0.0673143086806947,0.551503098260006
86.2,-1.00547077844745,-2.63039700431295,0.206745684130287,0.267867161662218,0.0672075578320156,0.551503098507331
86.3,-1.00619406174834,-2.63050308852226,0.206745685130197,0.267725339249004,0.0672009076437953,0.551503098754656
86.4,-1.00691734504923,-2.63060917273157,0.206745686130107,0.267583564480224,0.067194258066209,0.551503099001982
86.5,-1.00764062835013,-2.63071525694088,0.206745687130017,0.267441837368938,0.0671876090992102,0.551503099249307
86.6,-1.00836391165102,-2.63076995533597,0.206745688129929,0.267300157928172,0.0671841810440968,0.551503099496632
86.7,-1.00908719495191,-2.63076995433608,0.206745689129838,0.267158526170919,0.0671841811067609,0.551503099743957
86.8,-1.0098104782528,-2.63076995333618,0.206745690129748,0.267016942110139,0.067184181169425,0.551503099991283
86.9,-1.0105337615537,-2.63076995233628,0.206745691129659,0.266875405758758,0.0671841812320891,0.551503100238608
87,-1.01125704485459,-2.63076995133638,0.20674569212957,0.266733917129668,0.0671841812947532,0.551503100485933
87.1,-1.01198032815548,-2.63684817319626,0.20674569312948,0.266592476235727,0.0668042569476651,0.551503100733259
87.2,-1.01270361145637,-2.64578254964979,0.20674569412939,0.266451083089759,0.0662494260522575,0.551503100980584
87.3,-1.01342689475726,-2.64799202212589,0.206745695129301,0.266309737704557,0.0661128780313064,0.551503101227909
87.4,-1.01415017805816,-2.64822110772739,0.206745696129211,0.266168440092877,0.0660987352418441,0.551503101475234
87.5,-1.01487346135905,-2.64843361978488,0.206745697129121,0.266027190267444,0.0660856181474623,0.55150310172256
87.6,-1.01559674465994,-2.64843361878501,0.206745698129031,0.265885988240947,0.0660856182091725,0.551503101969885
87.7,-1.01632002796083,-2.64843361778514,0.206745699128942,0.265744834026044,0.0660856182708827,0.55150310221721
87.8,-1.01704331126172,-2.64843361678527,0.206745700128852,0.265603727635357,0.0660856183325929,0.551503102464535
87.9,-1.01776659456262,-2.65045633074727,0.206745701128763,0.265462669081477,0.0659608893617275,0.551503102711861
88,-1.01848987786351,-2.65288317623779,0.206745702128673,0.265321658376959,0.0658115286904059,0.551503102959186
